top,1050976446
push,613618056
getMin,-1220650032
push,-888670187
getMin,-1220650032
push,1916833883
getMin,-1220650032
top,1916833883
top,1916833883
top,1916833883
pop,
push,-457400734
getMin,-1220650032
push,-1316640895
top,-1316640895
push,1242486633
top,1242486633
push,-420480293
getMin,-1316640895
top,-420480293
top,-420480293
top,-420480293
push,-608973195
push,869231835
pop,
push,-83762867
getMin,-1316640895
top,-83762867
top,-83762867
getMin,-1316640895
top,-83762867
top,-83762867
getMin,-1316640895
top,-83762867
push,1833644105
pop,
top,-83762867
push,-1156067310
top,-1156067310
pop,
top,-83762867
pop,
pop,
pop,
push,2031811951
pop,
getMin,-1316640895
getMin,-1316640895
top,1242486633
top,1242486633
push,-2123609387
top,-2123609387
pop,
pop,
getMin,-1316640895
push,-783506667
getMin,-1316640895
top,-783506667
getMin,-1316640895
pop,
pop,
push,-2081983572
pop,
top,-457400734
top,-457400734
top,-457400734
pop,
push,-1334105303
top,-1334105303
push,-1332964743
pop,
pop,
pop,
getMin,-1220650032
pop,
getMin,-1220650032
push,-311286317
top,-311286317
push,-1442815106
getMin,-1442815106
pop,
top,-311286317
getMin,-1220650032
pop,
pop,
getMin,-1220650032
top,-1220650032
top,-1220650032
push,-1534325727
top,-1534325727
getMin,-1534325727
push,1384090669
push,66757346
pop,
getMin,-1534325727
getMin,-1534325727
pop,
push,1347042483
pop,
push,1458727403
top,1458727403
pop,
push,1413990905
getMin,-1534325727
getMin,-1534325727
pop,
getMin,-1534325727
getMin,-1534325727
top,-1534325727
push,-1143008077
pop,
push,345512976
pop,
getMin,-1534325727
pop,
top,-1220650032
pop,
pop,
pop,
pop,
push,-1665812854
getMin,-1665812854
getMin,-1665812854
getMin,-1665812854
push,1557644327
top,1557644327
top,1557644327
pop,
push,182966550
pop,
getMin,-1665812854
top,-1665812854
push,-1544910924
top,-1544910924
getMin,-1665812854
pop,
push,-995353316
push,-514010857
getMin,-1665812854
getMin,-1665812854
getMin,-1665812854
getMin,-1665812854
pop,
pop,
top,-1665812854
top,-1665812854
top,-1665812854
pop,
getMin,1657013706
top,1657013706
top,1657013706
getMin,1657013706
push,-281964933
push,424518860
getMin,-281964933
top,424518860
pop,
pop,
pop,
push,-994675566
push,1229072804
getMin,-994675566
pop,
getMin,-994675566
top,-994675566
getMin,-994675566
top,-994675566
getMin,-994675566
push,1201561899
push,-484270076
getMin,-994675566
getMin,-994675566
push,391605386
top,391605386
pop,
getMin,-994675566
top,-484270076
top,-484270076
getMin,-994675566
pop,
getMin,-994675566
push,-694376107
top,-694376107
pop,
getMin,-994675566
pop,
top,-994675566
getMin,-994675566
getMin,-994675566
getMin,-994675566
pop,
push,-1233779777
pop,
push,-1460008155
getMin,-1460008155
pop,
push,795643108
getMin,795643108
pop,
push,1866340275
top,1866340275
top,1866340275
getMin,1866340275
pop,
push,1451816912
getMin,1451816912
pop,
push,-1159552938
pop,
push,1779438518
pop,
push,97902640
pop,
push,-1774698049
top,-1774698049
top,-1774698049
pop,
push,1111142917
top,1111142917
pop,
push,-1387027472
pop,
push,-2143624238
push,-1319948050
pop,
push,1111693096
push,-1947502276
top,-1947502276
top,-1947502276
pop,
push,-1366096507
pop,
pop,
top,-2143624238
getMin,-2143624238
push,1179218260
push,-76314912
top,-76314912
push,-1940826497
pop,
top,-76314912
getMin,-2143624238
pop,
pop,
pop,
push,-1071807226
getMin,-1071807226
getMin,-1071807226
push,-61453942
pop,
top,-1071807226
push,-1271013808
getMin,-1271013808
pop,
getMin,-1071807226
push,-43575034
pop,
push,-2018304590
push,431700944
top,431700944
pop,
pop,
pop,
push,1474994330
getMin,1474994330
pop,
push,1427172493
top,1427172493
pop,
push,-593133779
pop,
push,-1984781593
getMin,-1984781593
top,-1984781593
push,996440113
getMin,-1984781593
push,-973227254
getMin,-1984781593
push,-215593176
top,-215593176
push,302615365
top,302615365
push,819883627
top,819883627
pop,
pop,
top,-215593176
getMin,-1984781593
top,-215593176
top,-215593176
getMin,-1984781593
push,-580592127
push,1971660009
getMin,-1984781593
top,1971660009
push,-271077453
top,-271077453
push,1747512666
pop,
pop,
top,1971660009
top,1971660009
push,982594065
push,-642076171
pop,
getMin,-1984781593
pop,
getMin,-1984781593
top,1971660009
getMin,-1984781593
getMin,-1984781593
top,1971660009
push,-48509471
getMin,-1984781593
push,784871630
getMin,-1984781593
top,784871630
top,784871630
top,784871630
pop,
push,932975241
top,932975241
push,1794936209
pop,
getMin,-1984781593
top,932975241
pop,
top,-48509471
getMin,-1984781593
pop,
pop,
pop,
push,1155513858
getMin,-1984781593
top,1155513858
pop,
pop,
pop,
top,996440113
top,996440113
push,-469244689
push,147951467
pop,
push,574120889
push,-1257001683
pop,
getMin,-1984781593
pop,
top,-469244689
push,1401460474
push,59512804
pop,
top,1401460474
getMin,-1984781593
top,1401460474
push,-1359742027
pop,
top,1401460474
pop,
getMin,-1984781593
push,-1860263134
pop,
pop,
getMin,-1984781593
push,-920625881
top,-920625881
push,161007190
top,161007190
getMin,-1984781593
getMin,-1984781593
getMin,-1984781593
pop,
pop,
top,996440113
top,996440113
pop,
getMin,-1984781593
push,-2013057640
top,-2013057640
pop,
top,-1984781593
getMin,-1984781593
getMin,-1984781593
push,-572129759
top,-572129759
top,-572129759
pop,
top,-1984781593
top,-1984781593
top,-1984781593
pop,
push,-1311543602
top,-1311543602
top,-1311543602
getMin,-1311543602
top,-1311543602
getMin,-1311543602
top,-1311543602
push,308740034
push,142072884
push,983160765
push,-836454442
push,1131871247
getMin,-1311543602
push,1913332627
getMin,-1311543602
pop,
top,1131871247
pop,
push,-1815791237
top,-1815791237
getMin,-1815791237
getMin,-1815791237
getMin,-1815791237
pop,
top,-836454442
top,-836454442
pop,
getMin,-1311543602
getMin,-1311543602
push,-1791482234
pop,
top,983160765
top,983160765
getMin,-1311543602
top,983160765
pop,
push,1067403968
getMin,-1311543602
pop,
getMin,-1311543602
top,142072884
getMin,-1311543602
getMin,-1311543602
getMin,-1311543602
push,800762056
getMin,-1311543602
getMin,-1311543602
getMin,-1311543602
top,800762056
pop,
push,281023946
top,281023946
top,281023946
pop,
getMin,-1311543602
top,142072884
pop,
top,308740034
top,308740034
top,308740034
pop,
push,-450350731
push,-1723113559
pop,
push,1933294651
getMin,-1311543602
top,1933294651
push,-1016777716
push,1609474792
getMin,-1311543602
pop,
getMin,-1311543602
pop,
getMin,-1311543602
pop,
getMin,-1311543602
getMin,-1311543602
getMin,-1311543602
getMin,-1311543602
pop,
top,-1311543602
push,2095326497
getMin,-1311543602
top,2095326497
pop,
push,1154607127
pop,
pop,
push,-2033306367
pop,
push,1639462954
top,1639462954
push,-1572119885
top,-1572119885
pop,
top,1639462954
pop,
push,-1076568270
getMin,-1076568270
getMin,-1076568270
pop,
push,-128039910
getMin,-128039910
top,-128039910
push,-1495654776
getMin,-1495654776
getMin,-1495654776
getMin,-1495654776
getMin,-1495654776
getMin,-1495654776
getMin,-1495654776
top,-1495654776
pop,
push,407582872
push,1439927603
getMin,-128039910
pop,
push,1165908854
pop,
top,407582872
top,407582872
pop,
getMin,-128039910
pop,
push,-1862513498
push,-1995111435
push,-81568447
pop,
getMin,-1995111435
push,-368665241
getMin,-1995111435
push,1207729890
top,1207729890
push,217606628
top,217606628
push,-1866790243
pop,
getMin,-1995111435
top,217606628
top,217606628
top,217606628
top,217606628
push,-968130873
top,-968130873
top,-968130873
top,-968130873
push,-1834799609
top,-1834799609
push,1198838958
top,1198838958
push,-1860577946
push,-1838833409
pop,
getMin,-1995111435
push,-1295731462
getMin,-1995111435
pop,
top,-1860577946
pop,
getMin,-1995111435
getMin,-1995111435
pop,
top,-1834799609
getMin,-1995111435
top,-1834799609
top,-1834799609
top,-1834799609
push,-802833590
pop,
top,-1834799609
getMin,-1995111435
push,907824215
push,1291963979
top,1291963979
top,1291963979
getMin,-1995111435
push,1220462354
top,1220462354
pop,
getMin,-1995111435
getMin,-1995111435
top,1291963979
push,833199275
getMin,-1995111435
top,833199275
top,833199275
push,-1402317960
getMin,-1995111435
getMin,-1995111435
getMin,-1995111435
top,-1402317960
getMin,-1995111435
getMin,-1995111435
push,-125424863
top,-125424863
top,-125424863
pop,
push,-343815172
pop,
getMin,-1995111435
pop,
push,1877060306
top,1877060306
push,-585357625
push,1141767994
top,1141767994
top,1141767994
getMin,-1995111435
top,1141767994
push,-1950681827
top,-1950681827
top,-1950681827
pop,
pop,
top,-585357625
getMin,-1995111435
pop,
pop,
pop,
push,-2049652572
pop,
top,1291963979
push,972933780
pop,
getMin,-1995111435
getMin,-1995111435
getMin,-1995111435
pop,
top,907824215
pop,
pop,
push,-1222901689
pop,
top,-968130873
top,-968130873
getMin,-1995111435
pop,
getMin,-1995111435
push,-520479190
pop,
getMin,-1995111435
pop,
push,-1157256793
top,-1157256793
getMin,-1995111435
top,-1157256793
getMin,-1995111435
push,1580441248
pop,
pop,
top,1207729890
top,1207729890
getMin,-1995111435
getMin,-1995111435
top,1207729890
pop,
getMin,-1995111435
pop,
push,-1536846861
push,1859059823
pop,
top,-1536846861
push,-1870782297
top,-1870782297
top,-1870782297
pop,
top,-1536846861
pop,
push,1616590282
pop,
push,811546190
top,811546190
top,811546190
top,811546190
push,-1481416159
pop,
top,811546190
top,811546190
push,1805582301
getMin,-1995111435
top,1805582301
pop,
getMin,-1995111435
pop,
top,-1995111435
top,-1995111435
pop,
pop,
push,1264577716
top,1264577716
pop,
push,-1620292260
top,-1620292260
top,-1620292260
top,-1620292260
getMin,-1620292260
top,-1620292260
push,223225868
pop,
top,-1620292260
push,-636390338
getMin,-1620292260
push,-1274544817
pop,
pop,
top,-1620292260
getMin,-1620292260
top,-1620292260
push,-435471670
top,-435471670
top,-435471670
top,-435471670
pop,
getMin,-1620292260
pop,
push,772959762
top,772959762
push,-1816117716
top,-1816117716
push,-1370148667
pop,
getMin,-1816117716
pop,
push,1567356060
getMin,772959762
pop,
getMin,772959762
push,954611174
pop,
getMin,772959762
top,772959762
push,1914533411
push,2026662093
push,810332202
top,810332202
getMin,772959762
pop,
push,-1646454136
getMin,-1646454136
top,-1646454136
pop,
top,2026662093
getMin,772959762
push,1443166814
top,1443166814
pop,
getMin,772959762
push,1835293057
pop,
getMin,772959762
push,935679804
top,935679804
push,1639640963
pop,
pop,
getMin,772959762
push,-879779190
getMin,-879779190
pop,
getMin,772959762
top,2026662093
pop,
getMin,772959762
getMin,772959762
getMin,772959762
pop,
pop,
push,1409779224
getMin,1409779224
getMin,1409779224
pop,
push,-156358548
pop,
push,294223494
getMin,294223494
getMin,294223494
pop,
push,-790317808
push,933495299
getMin,-790317808
top,933495299
getMin,-790317808
getMin,-790317808
pop,
top,-790317808
push,779115731
push,-651789312
getMin,-790317808
top,-651789312
push,1363962043
top,1363962043
getMin,-790317808
push,386034792
top,386034792
push,1515653743
push,1474631618
push,-1579096096
push,1747301567
top,1747301567
push,-892603956
pop,
push,-660424863
push,-466878923
top,-466878923
getMin,-1579096096
pop,
getMin,-1579096096
top,-660424863
pop,
top,1747301567
getMin,-1579096096
getMin,-1579096096
push,559719350
getMin,-1579096096
push,421291828
pop,
getMin,-1579096096
top,559719350
push,865595338
pop,
getMin,-1579096096
pop,
getMin,-1579096096
pop,
pop,
top,1474631618
push,-394356875
top,-394356875
push,-1542865409
pop,
push,-811437897
push,2093685144
getMin,-811437897
push,-491226578
push,326322528
push,670504906
top,670504906
top,670504906
pop,
push,861366683
top,861366683
getMin,-811437897
pop,
top,326322528
getMin,-811437897
pop,
getMin,-811437897
getMin,-811437897
getMin,-811437897
getMin,-811437897
top,-491226578
push,1109152456
top,1109152456
pop,
top,-491226578
pop,
pop,
getMin,-811437897
pop,
pop,
push,1481127340
top,1481127340
top,1481127340
push,-1040929170
pop,
getMin,-790317808
pop,
top,1474631618
push,1075478143
push,375305139
top,375305139
top,375305139
top,375305139
push,-1688870830
getMin,-1688870830
top,-1688870830
pop,
pop,
getMin,-790317808
top,1075478143
getMin,-790317808
top,1075478143
getMin,-790317808
push,-1298373189
top,-1298373189
top,-1298373189
top,-1298373189
getMin,-1298373189
getMin,-1298373189
getMin,-1298373189
top,-1298373189
push,1358918504
top,1358918504
push,-66702903
pop,
top,1358918504
pop,
getMin,-1298373189
top,-1298373189
pop,
getMin,-790317808
getMin,-790317808
push,598118312
pop,
getMin,-790317808
push,1838775772
pop,
push,-1635375115
top,-1635375115
push,1501135579
getMin,-1635375115
push,-718171424
push,820220254
push,490807358
pop,
push,1492034949
pop,
getMin,-1635375115
getMin,-1635375115
top,820220254
pop,
top,-718171424
pop,
pop,
top,-1635375115
top,-1635375115
pop,
pop,
top,1474631618
getMin,-790317808
pop,
push,-741539222
push,1269270461
pop,
push,2141055126
getMin,-790317808
push,-1918825564
getMin,-1918825564
pop,
pop,
pop,
push,836485447
getMin,-790317808
getMin,-790317808
top,836485447
getMin,-790317808
pop,
push,467594439
pop,
getMin,-790317808
push,-1098346229
pop,
getMin,-790317808
top,1515653743
getMin,-790317808
push,-410143313
getMin,-790317808
getMin,-790317808
pop,
getMin,-790317808
pop,
push,876788715
pop,
getMin,-790317808
push,-1921809115
push,1123094669
pop,
top,-1921809115
getMin,-1921809115

push,-2109399562
push,-132998506
pop,
pop,
push,1190635370
pop,
push,-773957005
pop,
push,863891349
pop,
push,-1860724439
getMin,-1860724439
getMin,-1860724439
getMin,-1860724439
pop,
push,363347422
push,-761215088
push,-1812787568
pop,
top,-761215088
top,-761215088
top,-761215088
push,-1247422064
top,-1247422064
top,-1247422064
top,-1247422064
getMin,-1247422064
push,668222097
top,668222097
pop,
top,-1247422064
getMin,-1247422064
top,-1247422064
getMin,-1247422064
top,-1247422064
top,-1247422064
pop,
getMin,-761215088
pop,
push,-1620414790
getMin,-1620414790
top,-1620414790
pop,
pop,
push,1252518071
push,638919795
pop,
top,1252518071
getMin,1252518071
getMin,1252518071
push,418393648
pop,
getMin,1252518071
top,1252518071
pop,
push,1968655537
getMin,1968655537
top,1968655537
pop,
push,-1178961724
getMin,-1178961724
push,-1519340886
top,-1519340886
getMin,-1519340886
push,392128521
pop,
push,-1351065106
push,1468365171
top,1468365171
getMin,-1519340886
pop,
pop,
top,-1519340886
push,-1602055523
top,-1602055523
top,-1602055523
pop,
getMin,-1519340886
pop,
push,-1585759531
getMin,-1585759531
pop,
getMin,-1178961724
getMin,-1178961724
getMin,-1178961724
push,1140845344
pop,
getMin,-1178961724
getMin,-1178961724
top,-1178961724
push,-2074020153
pop,
top,-1178961724
pop,
push,-1534882919
getMin,-1534882919
getMin,-1534882919
getMin,-1534882919
push,-175009248
getMin,-1534882919
getMin,-1534882919
pop,
pop,
push,1843596669
push,-1175478125
top,-1175478125
pop,
top,1843596669
getMin,1843596669
getMin,1843596669
top,1843596669
pop,
push,-1124002289
push,1546837568
push,98400660
top,98400660
push,-1645539572
top,-1645539572
top,-1645539572
top,-1645539572
push,-1655342186
top,-1655342186
pop,
pop,
pop,
getMin,-1124002289
push,1531619200
top,1531619200
getMin,-1124002289
getMin,-1124002289
pop,
top,1546837568
getMin,-1124002289
top,1546837568
top,1546837568
getMin,-1124002289
top,1546837568
push,-1656174575
getMin,-1656174575
top,-1656174575
getMin,-1656174575
pop,
getMin,-1124002289
getMin,-1124002289
getMin,-1124002289
getMin,-1124002289
top,1546837568
top,1546837568
top,1546837568
getMin,-1124002289
pop,
getMin,-1124002289
getMin,-1124002289
top,-1124002289
pop,
push,-1249544255
top,-1249544255
top,-1249544255
push,-341248080
pop,
pop,
push,-1547574209
pop,
push,1837430208
getMin,1837430208
top,1837430208
push,-1220203840
push,502556762
getMin,-1220203840
push,-480718257
pop,
push,1567609126
top,1567609126
getMin,-1220203840
push,2098854844
getMin,-1220203840
push,-1990607381
push,-2004577532
pop,
push,1363571025
pop,
pop,
top,2098854844
getMin,-1220203840
pop,
pop,
push,-726239859
push,-452350984
getMin,-1220203840
getMin,-1220203840
top,-452350984
push,-1189338981
pop,
top,-452350984
pop,
top,-726239859
top,-726239859
getMin,-1220203840
pop,
getMin,-1220203840
push,-1806070818
pop,
push,1909286464
top,1909286464
pop,
top,502556762
push,173520773
top,173520773
pop,
pop,
top,-1220203840
pop,
push,-1358096688
push,-227317892
pop,
getMin,-1358096688
pop,
push,1174955918
top,1174955918
top,1174955918
getMin,1174955918
push,1333798229
pop,
getMin,1174955918
push,1670747135
pop,
top,1174955918
push,-961516940
pop,
top,1174955918
pop,
getMin,1837430208
top,1837430208
pop,
push,-1182606403
push,-9647969
push,1512689229
push,-920145822
pop,
top,1512689229
push,171615752
pop,
getMin,-1182606403
push,-1442805868
push,-54886669
pop,
pop,
push,-809196478
pop,
top,1512689229
push,1623988900
push,1564845230
push,-2117949001
getMin,-2117949001
top,-2117949001
top,-2117949001
pop,
top,1564845230
push,554814902
pop,
push,-253112481
top,-253112481
push,-1491228534
push,2088721132
pop,
top,-1491228534
top,-1491228534
getMin,-1491228534
pop,
getMin,-1182606403
top,-253112481
pop,
getMin,-1182606403
top,1564845230
push,1453413225
pop,
push,-422761270
getMin,-1182606403
push,-1131133881
push,-656788976
push,1542429976
push,1137074028
getMin,-1182606403
getMin,-1182606403
getMin,-1182606403
top,1137074028
pop,
getMin,-1182606403
pop,
getMin,-1182606403
pop,
pop,
push,-398139529
pop,
top,-422761270
top,-422761270
getMin,-1182606403
push,1459839703
getMin,-1182606403
push,-583431583
pop,
getMin,-1182606403
getMin,-1182606403
push,34572115
top,34572115
top,34572115
push,248912370
pop,
pop,
getMin,-1182606403
top,1459839703
top,1459839703
getMin,-1182606403
pop,
push,24659652
push,-180825849
top,-180825849
getMin,-1182606403
top,-180825849
push,121923564
top,121923564
top,121923564
getMin,-1182606403
top,121923564
getMin,-1182606403
push,154987057
pop,
pop,
getMin,-1182606403
pop,
getMin,-1182606403
top,24659652
push,-1322762566
top,-1322762566
top,-1322762566
getMin,-1322762566
push,2114362161
pop,
pop,
getMin,-1182606403
top,24659652
getMin,-1182606403
push,-1724374898
getMin,-1724374898
top,-1724374898
top,-1724374898
top,-1724374898
getMin,-1724374898
top,-1724374898
pop,
top,24659652
top,24659652
top,24659652
getMin,-1182606403
top,24659652
getMin,-1182606403
pop,
push,-57409987
push,-820976945
getMin,-1182606403
top,-820976945
pop,
push,-1488410458
getMin,-1488410458
pop,
top,-57409987
top,-57409987
push,-613008268
push,-1668994404
getMin,-1668994404
top,-1668994404
getMin,-1668994404
top,-1668994404
top,-1668994404
pop,
getMin,-1182606403
top,-613008268
push,-1315971748
pop,
push,1567093441
push,-1867602072
getMin,-1867602072
push,1418838422
pop,
pop,
pop,
push,-1241982739
top,-1241982739
pop,
push,464051255
pop,
push,-1964452681
top,-1964452681
push,-1403065896
pop,
getMin,-1964452681
pop,
top,-613008268
top,-613008268
top,-613008268
top,-613008268
pop,
getMin,-1182606403
push,1661605182
getMin,-1182606403
getMin,-1182606403
getMin,-1182606403
getMin,-1182606403
push,-13587327
getMin,-1182606403
getMin,-1182606403
push,380560175
top,380560175
push,-500670848
push,526868801
getMin,-1182606403
push,-437682398
pop,
push,-1250515901
top,-1250515901
pop,
getMin,-1182606403
getMin,-1182606403
push,472269588
pop,
top,526868801
pop,
top,-500670848
push,-1579302959
getMin,-1579302959
pop,
pop,
push,-784574154
top,-784574154
top,-784574154
top,-784574154
push,-1997925390
getMin,-1997925390
push,-80511891
getMin,-1997925390
pop,
getMin,-1997925390
pop,
getMin,-1182606403
pop,
getMin,-1182606403
getMin,-1182606403
top,380560175
push,214271281
top,214271281
top,214271281
getMin,-1182606403
push,1905336279
pop,
push,1587248263
pop,
top,214271281
top,214271281
pop,
top,380560175
getMin,-1182606403
push,1701350263
getMin,-1182606403
push,-1982785816
getMin,-1982785816
getMin,-1982785816
push,-1201642180
push,58595608
getMin,-1982785816
getMin,-1982785816
pop,
getMin,-1982785816
getMin,-1982785816
top,-1201642180
pop,
top,-1982785816
top,-1982785816
top,-1982785816
push,-1669801620
push,272720112
pop,
push,1084921617
pop,
push,1871091147
pop,
pop,
pop,
pop,
push,-1153832561
pop,
top,380560175
getMin,-1182606403
pop,
push,-406739201
pop,
pop,
top,1661605182
push,-475616953
push,842290901
top,842290901
getMin,-1182606403
push,-2119686609
getMin,-2119686609
top,-2119686609
getMin,-2119686609
pop,
push,715834750
getMin,-1182606403
top,715834750
pop,
pop,
top,-475616953
push,-612479920
getMin,-1182606403
push,-505384227
top,-505384227
top,-505384227
getMin,-1182606403
pop,
getMin,-1182606403
top,-612479920
pop,
push,714258758
pop,
push,471175894
getMin,-1182606403
getMin,-1182606403
pop,
pop,

push,-1053046682
push,-938626232
push,-572043477
top,-572043477
getMin,-1053046682
push,-1147717921
top,-1147717921
push,1831814370
top,1831814370
pop,
getMin,-1147717921
getMin,-1147717921
top,-1147717921
pop,
pop,
push,243873949
top,243873949
pop,
top,-938626232
top,-938626232
getMin,-1053046682
top,-938626232
push,-1173036411
pop,
top,-938626232
push,1406934100
push,1088954248
top,1088954248
pop,
getMin,-1053046682
getMin,-1053046682
pop,
top,-938626232
pop,
top,-1053046682
push,450746129
getMin,-1053046682
getMin,-1053046682
pop,
pop,
push,-466244329
getMin,-466244329
top,-466244329
push,-456320049
push,-813579957
push,411744669
pop,
getMin,-813579957
push,1669065855
top,1669065855
pop,
getMin,-813579957
pop,
pop,
getMin,-466244329
pop,
push,1026258172
pop,
push,-1901563684
top,-1901563684
top,-1901563684
pop,
push,-735957923
pop,
push,-1381929217
getMin,-1381929217
pop,
push,474468682
push,786637346
pop,
push,769214814
pop,
top,474468682
top,474468682
top,474468682
push,377123228
top,377123228
pop,
pop,
push,2134252128
push,-847225557
push,279333273
push,1303247913
pop,
getMin,-847225557
push,-284209764
pop,
pop,
getMin,-847225557
pop,
push,-2057490404
pop,
getMin,2134252128
push,-213373163
pop,
push,-1321671568
push,2061358251
pop,
top,-1321671568
push,949942735
getMin,-1321671568
push,1969383151
push,-1595337207
pop,
getMin,-1321671568
top,1969383151
push,565753324
pop,
getMin,-1321671568
pop,
top,949942735
top,949942735
push,-1042032543
push,1673883532
getMin,-1321671568
pop,
pop,
push,2011728802
pop,
push,-1485587233
push,-1941549383
push,-1144275149
push,-514166698
top,-514166698
top,-514166698
pop,
getMin,-1941549383
pop,
pop,
top,-1485587233
push,-317665933
top,-317665933
top,-317665933
pop,
push,-1943175119
top,-1943175119
push,2009376754
pop,
getMin,-1943175119
pop,
getMin,-1485587233
pop,
getMin,-1321671568
pop,
getMin,-1321671568
pop,
push,-1038293710
pop,
top,2134252128
top,2134252128
top,2134252128
pop,
push,1827099095
getMin,1827099095
pop,
push,1295491145
getMin,1295491145
getMin,1295491145
getMin,1295491145
pop,
push,-731346512
push,768493230
push,-1713292223
pop,
getMin,-731346512
push,-353568936
getMin,-731346512
pop,
top,768493230
pop,
getMin,-731346512
getMin,-731346512
pop,
push,1813924516
push,302091810
push,-129819177
top,-129819177
top,-129819177
pop,
pop,
getMin,1813924516
top,1813924516
push,2024608440
getMin,1813924516
getMin,1813924516
getMin,1813924516
getMin,1813924516
top,2024608440
top,2024608440
top,2024608440
getMin,1813924516
pop,
push,1886118856
top,1886118856
top,1886118856
push,-239957230
top,-239957230
pop,
top,1886118856
getMin,1813924516
getMin,1813924516
pop,
top,1813924516
pop,
push,1027630950
pop,
push,-192780830
pop,
push,-972619795
push,-1063262189
top,-1063262189
push,-638017133
getMin,-1063262189
pop,
top,-1063262189
pop,
push,1559921241
getMin,-972619795
pop,
getMin,-972619795
push,-1040932149
push,-1067207862
pop,
push,-1994415234
pop,
top,-1040932149
getMin,-1040932149
push,-66297581
top,-66297581
top,-66297581
top,-66297581
getMin,-1040932149
top,-66297581
push,1779076746
getMin,-1040932149
getMin,-1040932149
top,1779076746
pop,
getMin,-1040932149
getMin,-1040932149
pop,
top,-1040932149
getMin,-1040932149
getMin,-1040932149
pop,
pop,
push,-574569446
getMin,-574569446
getMin,-574569446
getMin,-574569446
pop,
push,1744169673
push,-644256022
getMin,-644256022
top,-644256022
push,-1818283
getMin,-644256022
push,-909879245
push,1317494105
pop,
getMin,-909879245
getMin,-909879245
pop,
getMin,-644256022
top,-1818283
getMin,-644256022
getMin,-644256022
push,-97865173
pop,
pop,
getMin,-644256022
top,-644256022
push,2065817873
getMin,-644256022
pop,
pop,
top,1744169673
pop,
push,267476689
push,784030960
top,784030960
top,784030960
pop,
getMin,267476689
push,1382069463
pop,
push,-837983895
getMin,-837983895
getMin,-837983895
pop,
push,-895280017
push,-112806024
push,672314007
pop,
getMin,-895280017
getMin,-895280017
top,-112806024
pop,
pop,
top,267476689
pop,
push,-1399488566
pop,
push,1499298833
top,1499298833
pop,
push,-1464648712
pop,
push,361439000
pop,
push,-1657597237
push,1019435055
getMin,-1657597237
pop,
getMin,-1657597237
pop,
push,980485326
getMin,980485326
top,980485326
pop,
push,-1728194132
getMin,-1728194132
getMin,-1728194132
top,-1728194132
getMin,-1728194132
push,1647327737
getMin,-1728194132
getMin,-1728194132
getMin,-1728194132
top,1647327737
pop,
top,-1728194132
top,-1728194132
pop,
push,843308707
push,371233656
push,1666575155
push,-79700271
pop,
push,556378911
push,-270126232
getMin,-270126232
pop,
getMin,371233656
top,556378911
push,1776632984
getMin,371233656
getMin,371233656
pop,
push,1721403824
top,1721403824
pop,
pop,
pop,
getMin,371233656
getMin,371233656
top,371233656
pop,
top,843308707
pop,
push,-66405989
top,-66405989
getMin,-66405989
top,-66405989
getMin,-66405989
top,-66405989
getMin,-66405989
pop,
push,567795325
top,567795325
getMin,567795325
top,567795325
top,567795325
push,-1273176039
top,-1273176039
push,102539980
push,-889341692
top,-889341692
pop,
getMin,-1273176039
pop,
getMin,-1273176039
pop,
getMin,567795325
pop,
push,-384118251
push,530451250
getMin,-384118251
getMin,-384118251
push,-1183854922
pop,
push,-461888070
top,-461888070
push,1878250168
push,-396376723
top,-396376723
top,-396376723
getMin,-461888070
top,-396376723
top,-396376723
getMin,-461888070
pop,
getMin,-461888070
getMin,-461888070
getMin,-461888070
pop,
getMin,-461888070
top,-461888070
push,1422412159
pop,
top,-461888070
getMin,-461888070
getMin,-461888070
push,155522894
getMin,-461888070
getMin,-461888070
getMin,-461888070
getMin,-461888070
getMin,-461888070
pop,
top,-461888070
pop,
top,530451250
push,-1680907965
pop,
push,564059646
top,564059646
pop,
top,530451250
top,530451250
pop,
push,1928786137
getMin,-384118251
push,1016580959
push,-1749054401
top,-1749054401
top,-1749054401
getMin,-1749054401
pop,
push,-991209204
getMin,-991209204
push,996541612
getMin,-991209204
top,996541612
pop,
getMin,-991209204
top,-991209204
pop,
getMin,-384118251
top,1016580959
top,1016580959
getMin,-384118251
getMin,-384118251
getMin,-384118251
pop,
pop,
getMin,-384118251
top,-384118251
top,-384118251
push,-525732090
push,971740029
pop,
push,284375530
push,1868781181
getMin,-525732090
push,-1563093482
getMin,-1563093482
top,-1563093482
top,-1563093482
push,1225378641
top,1225378641
pop,
push,429582472
pop,
top,-1563093482
getMin,-1563093482
push,-184478556
getMin,-1563093482
getMin,-1563093482
push,-890457758
top,-890457758
getMin,-1563093482
pop,
getMin,-1563093482
pop,
top,-1563093482
top,-1563093482
push,244976154
getMin,-1563093482
top,244976154
push,-2071971187
getMin,-2071971187
push,1889771044
top,1889771044
push,-1817649570
pop,
pop,
pop,
pop,
top,-1563093482
top,-1563093482
push,-883865
pop,
top,-1563093482
pop,
top,1868781181
pop,
push,-462509771
pop,
push,-1000011865
getMin,-1000011865
push,1463239176
getMin,-1000011865
push,-1383942976
top,-1383942976
getMin,-1383942976
top,-1383942976
top,-1383942976
push,-1337149723
top,-1337149723
push,-111384629
push,-1222790824
getMin,-1383942976
pop,
push,2038123845
top,2038123845
getMin,-1383942976
getMin,-1383942976
top,2038123845
getMin,-1383942976
push,-791455748
top,-791455748
